,date,date_t35,gme_high,gme_close,gme_volume,total_gme_ftds,total_etf_gme_shares_w_percent_adj,total_etf_cumulative_fails,gme_high_t35,gme_high_t35ish,gme_high_percent_increase_t35ish,percent_gme_outstanding_traded,linear_pred,xgb_pred,actual
1064,2022-03-24,2022-04-29,35.869998931884766,35.59749984741211,36400800,84555.0,436.3903,784661.0,32.72249984741211,33.16999816894531,-0.075271838398061,0.1192061828661252,0.37369327611127395,0.31285134,-0.075271838398061
1065,2022-03-25,2022-04-30,39.540000915527344,37.98749923706055,53535600,179699.0,1200.6303,472726.0,0.0,33.150001525878906,-0.1616084785455603,0.175319622740372,0.12774687458702896,0.32160693,-0.1616084785455603
1066,2022-03-28,2022-05-03,47.709999084472656,47.397499084472656,65266000,108574.0,288.5672,343758.0,31.107500076293945,31.9375,-0.3305910582087153,0.2137346083311501,-0.09257599976222208,-0.14718558,-0.3305910582087153
1067,2022-03-29,2022-05-04,49.852500915527344,44.97499847412109,72046000,28380.0,3509.8358000000003,1196107.0,31.9375,31.9375,-0.3593601240965513,0.2359379093528949,0.47192406062588416,0.15029809,-0.3593601240965513
1068,2022-03-30,2022-05-05,45.834999084472656,41.712501525878906,36676800,51971.0,988.3812,762125.0,31.170000076293945,31.9375,-0.3032071421853842,0.1201100340581608,0.24545891751730722,0.26689184,-0.3032071421853842
1069,2022-03-31,2022-05-06,43.9375,41.64500045776367,44968800,46919.0,1512.3742999999995,1034812.0,30.13999938964844,31.9375,-0.2731152204836415,0.1472648676971443,0.4620785222217633,0.1842265,-0.2731152204836415
1070,2022-04-01,2022-05-07,47.442501068115234,41.25,52758400,28089.0,205.4544,239380.0,0.0,31.170000076293945,-0.3429941639977656,0.1727744301807702,-0.20299339791877646,0.24890086,-0.3429941639977656
1071,2022-04-04,2022-05-10,43.310001373291016,42.682498931884766,18519200,35869.0,570.2713,582844.0,26.51499938964844,27.69499969482422,-0.3605403182484418,0.0606471050563269,0.07959146888161428,0.30297875,-0.3605403182484418
1072,2022-04-05,2022-05-11,42.10749816894531,38.397499084472656,15825200,1514.0,10278.356799999998,1196352.0,23.8174991607666,27.69499969482422,-0.3422786700908877,0.0518247314645009,0.1948065719502048,-0.07894277,-0.3422786700908877
1073,2022-04-06,2022-05-12,39.8224983215332,39.15999984741211,16268000,51710.0,2745.78,376042.0,27.01499938964844,27.01499938964844,-0.3216146518100138,0.0532748231595493,-0.15855054802176854,0.11993106,-0.3216146518100138
1074,2022-04-07,2022-05-13,39.17499923706055,37.5,15311200,2934.0,11518.8178,891829.0,26.69499969482422,27.01499938964844,-0.3104020442687957,0.0501414723604925,-0.12436886623335719,-0.016467681,-0.3104020442687957
1075,2022-04-08,2022-05-14,37.6775016784668,36.54750061035156,10371600,4714.0,18565.0588,1893022.0,0.0,27.01499938964844,-0.2829938773491481,0.0339651558815823,0.46150691247034825,-0.18224369,-0.2829938773491481
1076,2022-04-11,2022-05-17,37.05500030517578,36.73249816894531,9812000,33769.0,30743.3955,2561651.0,25.09499931335449,25.09499931335449,-0.3227634838300282,0.0321325648414985,0.5334449678721814,-0.15663837,-0.3227634838300282
1077,2022-04-12,2022-05-18,38.0625,36.21749877929688,7996400,2175.0,2068.2884,426366.0,24.959999084472656,25.4950008392334,-0.3301806019249025,0.0261867959130206,-0.10317275895580613,0.0394062,-0.3301806019249025
1078,2022-04-13,2022-05-19,38.032501220703125,37.67499923706055,8032800,16672.0,1446.4767,658567.0,25.4950008392334,25.602500915527344,-0.3268257386766208,0.0263059994760282,0.13302463082392868,0.22313404,-0.3268257386766208
1079,2022-04-14,2022-05-20,39.125,37.692501068115234,10002400,37342.0,241.4219,195184.0,25.602500915527344,25.602500915527344,-0.3456229797948282,0.0327560911710767,-0.20777285685633473,0.2589677,-0.3456229797948282
1080,2022-04-18,2022-05-23,37.810001373291016,35.3650016784668,9871200,17137.0,12263.671,801010.0,24.31999969482422,24.31999969482422,-0.3567839510314362,0.0323264343725438,-0.20800283704488898,0.04495005,-0.3567839510314362
1081,2022-04-19,2022-05-24,38.244998931884766,38.11750030517578,9416800,57681.0,28469.8214,1573931.0,23.549999237060547,28.86750030517578,-0.245195421325819,0.0308383547288446,-0.2368410082263026,-0.09421425,-0.245195421325819
1082,2022-04-20,2022-05-25,38.08250045776367,37.212501525878906,4648000,17674.0,1007.1936,227104.0,28.86750030517578,37.1150016784668,-0.0254053375610118,0.0152213780455855,-0.2280565987320171,0.18544427,-0.0254053375610118
1083,2022-04-21,2022-05-26,38.27999877929688,35.38999938964844,6737600,17861.0,2112.1916,299470.0,37.1150016784668,37.1150016784668,-0.0304335720475559,0.0220644485197799,-0.19710598534494295,0.1102286,-0.0304335720475559
1084,2022-04-22,2022-05-27,36.57500076293945,34.55500030517578,6278400,22057.0,975.0981,269174.0,35.92499923706055,37.1150016784668,0.0147642079087668,0.0205606497249148,-0.16168573801835812,0.13812827,0.0147642079087668
1085,2022-04-25,2022-05-31,34.9275016784668,33.98749923706055,6139200,49459.0,488.7076,147220.0,34.98249816894531,34.98249816894531,0.0015745898743287,0.0201047943411055,-0.218698633013645,0.18748857,0.0015745898743287
1086,2022-04-26,2022-06-01,34.20000076293945,31.89999961853028,6182800,6212.0,840.5043,586771.0,32.397499084472656,34.98249816894531,0.0228800406008705,0.0202475766308619,0.13693987406042077,-0.041915987,0.0228800406008705
1087,2022-04-27,2022-06-02,33.16999816894531,32.459999084472656,5223600,6504.0,3579.2814,824884.0,34.125,34.98249816894531,0.0546427524888112,0.0171063662562221,0.22125225639746157,-0.08063079,0.0546427524888112
1088,2022-04-28,2022-06-03,33.150001525878906,32.32749938964844,7070000,4084.0,2421.0779,1289321.0,34.525001525878906,34.525001525878906,0.0414781278042051,0.0231529997380141,0.6878122280356754,0.010462371,0.0414781278042051
1089,2022-04-29,2022-06-04,32.72249984741211,31.26749992370605,5143600,2317.0,5504.957899999999,1738191.0,0.0,34.525001525878906,0.0550844735845983,0.0168443804034582,0.9570794582780593,-0.075544894,0.0550844735845983
1090,2022-05-02,2022-06-07,31.34749984741211,29.89249992370605,10172000,60.0,5368.9269,617312.0,37.47249984741211,38.25,0.2201930037861608,0.0335046113306982,-0.028153415254822067,-0.15670322,0.2201930037861608
1091,2022-05-03,2022-06-08,31.107500076293945,30.107500076293945,7312800,2494.0,739.7194999999999,667914.0,38.25,38.25,0.2296070049405587,0.0240869565217391,0.22646210857537924,-0.08996441,0.2296070049405587
1092,2022-05-04,2022-06-09,31.9375,31.770000457763672,6651200,39110.0,1365.5265,1727132.0,34.974998474121094,38.25,0.197651663405088,0.0219077733860342,1.1638217618764009,-0.10104015,0.197651663405088
1093,2022-05-05,2022-06-10,31.170000076293945,29.78249931335449,7015600,10828.0,1088.6324,797054.0,32.98249816894531,38.25,0.2271414791907775,0.0231080368906455,0.3365437863245568,0.15271212,0.2271414791907775
1094,2022-05-06,2022-06-11,30.13999938964844,28.674999237060547,7161600,4411.0,31923.5521,1711614.0,0.0,34.974998474121094,0.1604180219769092,0.0235889328063241,-0.2363008554314736,-0.17958635,0.1604180219769092
1095,2022-05-09,2022-06-14,27.69499969482422,24.69750022888184,13264800,25617.0,1980.7904,269144.0,32.0,32.9900016784668,0.1911898191727416,0.043691699604743,-0.11718664693570402,0.14499764,0.1911898191727416
1096,2022-05-10,2022-06-15,26.51499938964844,23.375,16603200,2219.0,1814.9758,2713939.0,32.9900016784668,32.9900016784668,0.2442014873794876,0.0546877470355731,2.0659241096534844,0.0025683101,0.2442014873794876
1097,2022-05-11,2022-06-16,23.8174991607666,20.332500457763672,16681200,124436.0,328.679,362851.0,32.3224983215332,33.96500015258789,0.4260523291436395,0.0549446640316205,0.17002440004618496,0.07010961,0.4260523291436395
1098,2022-05-12,2022-06-17,27.01499938964844,22.39249992370605,40139600,8778.0,1350.1436,665892.0,33.96500015258789,33.96500015258789,0.2572645167485193,0.1322121212121212,0.27306145585727676,1.7648332,0.2572645167485193
1099,2022-05-13,2022-06-18,26.69499969482422,24.59749984741211,23930800,43194.0,1095.6632,643443.0,0.0,33.96500015258789,0.2723356636401544,0.0788234519104084,0.2752827519057361,0.42500997,0.2723356636401544
1100,2022-05-16,2022-06-22,24.795000076293945,22.950000762939453,11582000,374889.0,3505.5736,834957.0,36.182498931884766,36.34999847412109,0.4660213092265592,0.0381488801054018,0.654097755558946,0.09250404,0.4660213092265592
1101,2022-05-17,2022-06-23,25.09499931335449,25.09499931335449,10444800,62168.0,3660.8626,633208.0,35.997501373291016,37.09249877929688,0.4780832753224199,0.0344031620553359,0.16196101827394163,-0.079409614,0.4780832753224199
1102,2022-05-18,2022-06-24,24.959999084472656,22.8700008392334,11560000,60306.0,3094.5457,797503.0,37.09249877929688,37.09249877929688,0.4860777299616057,0.0380764163372859,0.3522249715906614,0.17556876,0.4860777299616057
1103,2022-05-19,2022-06-25,25.4950008392334,24.79750061035156,12720400,24954.0,383.8514,450003.0,0.0,37.09249877929688,0.4548930205256744,0.0418985507246376,0.11513854964908543,0.24651799,0.4548930205256744
1104,2022-05-20,2022-06-26,25.602500915527344,23.915000915527344,9972000,20877.0,46148.5421,2692684.0,0.0,37.09249877929688,0.448784198921798,0.0328458498023715,0.054296497073397565,-0.056682523,0.448784198921798
1105,2022-05-23,2022-06-29,24.31999969482422,24.03249931335449,6994000,25506.0,31522.0669,1941508.0,31.622499465942383,34.26250076293945,0.4088199503650157,0.0230368906455862,0.04711692170265935,-0.08572849,0.4088199503650157
1106,2022-05-24,2022-06-30,23.549999237060547,22.287500381469727,8879600,170797.0,1348.2018,1188592.0,31.647499084472656,32.83250045776367,0.3941614234150499,0.0292476943346508,0.886620544857431,0.05558928,0.3941614234150499
1107,2022-05-25,2022-07-01,28.86750030517578,28.792499542236328,40060000,33424.0,1472.4337999999998,425130.0,31.292499542236328,31.647499084472656,0.0963020264971968,0.1319499341238471,0.019023391306878135,0.92746377,0.0963020264971968
1108,2022-05-26,2022-07-02,37.1150016784668,32.1150016784668,57892400,97749.0,879.373,745617.0,0.0,31.647499084472656,-0.1473124706112097,0.1901103375804544,0.36323982736314625,0.17624989,-0.1473124706112097
1109,2022-05-27,2022-07-03,35.92499923706055,34.3025016784668,30045200,523209.0,1274.0016,876675.0,0.0,31.292499542236328,-0.1289491939653346,0.098664127150926,0.830256418090293,0.5520724,-0.1289491939653346
1110,2022-05-31,2022-07-07,34.98249816894531,31.184999465942383,19084400,744847.0,581.8994,613343.0,33.875,33.875,-0.0316586358011578,0.0626704321555234,0.8551722980691936,1.4129834,-0.0316586358011578
1111,2022-06-01,2022-07-08,32.397499084472656,30.350000381469727,14991600,50664.0,533.3924,600393.0,33.16749954223633,33.875,0.045605400332752,0.0492302640220675,0.21793731220253834,0.5182894,0.045605400332752
1112,2022-06-02,2022-07-09,34.125,33.5,27918800,81445.0,586.8924,907497.0,0.0,33.875,-0.0073260073260073,0.0916813345593064,0.49172207876739005,0.17877786,-0.0073260073260073
1113,2022-06-03,2022-07-10,34.525001525878906,33.42499923706055,18234400,306267.0,419.0062,548130.0,0.0,33.16749954223633,-0.0393193895335539,0.0598791540785498,0.383567690026138,0.21356058,-0.0393193895335539
1114,2022-06-06,2022-07-13,34.025001525878906,32.025001525878906,9532800,502173.0,1314.1618999999998,527155.0,36.337501525878906,37.98749923706055,0.1164584139156562,0.0313043478260869,0.5150072293301846,0.669284,0.1164584139156562
1115,2022-06-07,2022-07-14,37.47249984741211,36.625,24967600,207561.0,717.3173,733680.0,37.98749923706055,37.98749923706055,0.0137433956033227,0.0819900170760541,0.4182874032502473,0.13353382,0.0137433956033227
1116,2022-06-08,2022-07-15,38.25,34.682498931884766,24473600,120200.0,249.8411,596513.0,35.592498779296875,37.98749923706055,-0.0068627650441687,0.0803677919348482,0.2538432119377165,0.18027678,-0.0068627650441687
1117,2022-06-09,2022-07-16,34.974998474121094,32.244998931884766,13114400,589494.0,223.2861,267555.0,0.0,37.98749923706055,0.0861329776802844,0.0430658084854853,0.41051883377643456,1.2551273,0.0861329776802844
1118,2022-06-10,2022-07-17,32.98249816894531,32.272499084472656,11820000,643323.0,287.78189999999995,492262.0,0.0,37.400001525878906,0.1339347715356775,0.0388151845527387,0.6573269430517658,1.6554391,0.1339347715356775
1119,2022-06-13,2022-07-20,31.14249992370605,29.5625,13792800,673554.0,1043.114,175185.0,40.407501220703125,40.407501220703125,0.2975034541123798,0.0452935767765664,0.39122459808827503,1.1287564,0.2975034541123798
1120,2022-06-14,2022-07-21,32.0,31.542499542236328,12739200,433998.0,14486.1017,1168541.0,40.0,40.407501220703125,0.2627344131469726,0.0418337055037435,0.43488588650988974,-0.070011556,0.2627344131469726
1121,2022-06-15,2022-07-22,32.9900016784668,32.3224983215332,10764400,258840.0,17883.2346,1247755.0,38.70000076293945,40.407501220703125,0.2248408355516353,0.0353487455667936,0.18495572254253256,-0.17207846,0.2248408355516353
1122,2022-06-16,2022-07-23,32.3224983215332,31.4325008392334,9995200,135565.0,9151.445499999998,1257213.0,0.0,40.0,0.2375281020078839,0.0328228030999605,0.4831591705369839,-0.107843146,0.2375281020078839
1123,2022-06-17,2022-07-24,33.96500015258789,33.78499984741211,12340800,183339.0,2478.32,1302251.0,0.0,38.70000076293945,0.1394082316820125,0.0405254170497832,0.8484670500483477,0.16231638,0.1394082316820125
1124,2022-06-21,2022-07-27,36.34999847412109,35.06999969482422,12512400,77044.0,49990.406,2828830.0,34.119998931884766,35.5099983215332,-0.0231086709174392,0.0410889268356758,-0.04356167973139835,-0.17221577,-0.0231086709174392
1125,2022-06-22,2022-07-28,36.182498931884766,34.6150016784668,7838000,136602.0,58181.7662,4008597.0,34.43000030517578,34.790000915527344,-0.0384854019889246,0.0257388677262577,0.6986315032241014,-0.37882823,-0.0384854019889246
1126,2022-06-23,2022-07-29,35.997501373291016,35.505001068115234,6682800,81460.0,1250.3822,1344752.0,34.790000915527344,34.790000915527344,-0.0335440075476904,0.0219453566268225,0.833338425365787,0.13094996,-0.0335440075476904
1127,2022-06-24,2022-07-30,37.09249877929688,33.8025016784668,16995600,155252.0,1303.1716,654744.0,0.0,34.790000915527344,-0.0620744878221758,0.0558111125706029,0.29739268446662165,0.06132872,-0.0620744878221758
1128,2022-06-27,2022-08-02,34.26250076293945,32.42250061035156,9745600,178243.0,356.98749999999995,507907.0,36.79999923706055,38.0099983215332,0.1093760664033982,0.0320031525022987,0.2414043283792593,0.15742236,0.1093760664033982
1129,2022-06-28,2022-08-03,32.83250045776367,31.09499931335449,6610000,69907.0,5284.088199999999,607796.0,38.0099983215332,39.88999938964844,0.2149546587523439,0.0217062918691711,0.020183343334359116,0.040391684,0.2149546587523439
1130,2022-06-29,2022-08-04,31.622499465942383,30.71500015258789,6826400,109380.0,1387.0907,434052.0,39.88999938964844,40.43000030517578,0.2785200723528868,0.022416918429003,0.0805091119325767,0.08755549,0.2785200723528868
1131,2022-06-30,2022-08-05,31.647499084472656,30.575000762939453,6718800,113856.0,782.6401,710451.0,40.43000030517578,40.43000030517578,0.2775101184855431,0.0220635754630237,0.36019026972606083,0.1330913,0.2775101184855431
1132,2022-07-01,2022-08-06,31.292499542236328,30.854999542236328,6617200,87428.0,1016.2721,422560.0,0.0,40.43000030517578,0.292002904741001,0.0217299356364114,0.06568978233354805,0.16900969,0.292002904741001
